ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
197.0,2.0,397.0305,4.7226,1.3349,57.0,4.3719,174.8771,0.4405,V7O13
199.0,12.0,137.0167,4.0207,2.2771,12.0,2.585,31.0196,0.2264,VO2
201.0,166.0,345.5761,4.4076,3.4898,7.0,2.471,49.419,0.143,Cs2Na(FeF6)
210.0,224.0,1560.896,4.1119,1.1788,1.0,2.4746,277.1562,0.1776,K2.7(H3O)0.3(PMo12O40)
214.0,217.0,103.4747,2.3439,1.353,1.0,0.5917,4.1417,0.04,SF6
218.0,221.0,97.6537,2.2271,1.3415,2.0,2.3522,37.6357,0.3854,Na3O(NO2)
240.0,194.0,231.6707,6.1286,1.6316,2.0,1.9183,23.0196,0.0994,CuSe
251.0,185.0,415.6999,6.0331,1.6166,10.0,2.6892,80.6774,0.1941,YInO3
267.0,2.0,526.762,2.9034,1.0859,84.0,4.9277,280.8812,0.5332,(Mg0.7Zn0.3)5H2(AsO4)4(H2O)10
280.0,62.0,1005.8934,4.1478,1.0896,16.0,2.7255,98.1173,0.0975,Ba3FeS5
285.0,123.0,77.3541,3.0498,0.8791,1.0,1.9183,11.5098,0.1488,K(AlF4)
289.0,204.0,227.3783,7.2627,3.835,2.0,1.6746,33.4922,0.1473,Na0.73(WO3)
293.0,186.0,724.8632,5.1248,1.3906,16.0,2.7759,144.3447,0.1991,Ni3(OH)2(TeO3)2
298.0,194.0,614.817,3.335,1.3305,13.0,3.4746,250.1728,0.4069,K2.6Al21.83O33.9
305.0,12.0,206.7336,4.0618,2.2735,11.0,2.7069,40.6034,0.1964,NaZn2(OH)(MoO4)2(H2O)
322.0,62.0,461.9848,5.0611,1.2641,12.0,2.2359,62.6059,0.1355,UF6
362.0,194.0,2351.616,1.5127,0.3938,0.0,2.1997,57.1919,0.0243,Cs6K7
368.0,14.0,811.9382,4.4997,1.2119,39.0,3.7004,192.4229,0.237,Ba(Ga2Ge2O8)
370.0,164.0,113.4563,4.5834,1.8686,3.0,2.2764,15.9348,0.1404,(In1.72As0.26)S3
371.0,164.0,115.0153,4.7022,2.1562,3.0,2.1327,14.9291,0.1298,In1.88Sb0.112S3
377.0,15.0,342.5309,4.6745,2.6625,24.0,3.0,96.0,0.2803,Cu2(PO4)F
379.0,62.0,521.5159,2.3307,0.6826,14.0,2.5,80.0,0.1534,Mn(SO3)(H2O)3
384.0,160.0,79.5765,2.1097,1.885,4.0,1.371,6.8548,0.0861,K(NO3)
385.0,166.0,83.5656,2.009,2.6566,2.0,1.8113,14.4902,0.1734,K(NO3)
389.0,60.0,317.0103,3.0769,0.8706,7.0,1.9183,46.0391,0.1452,Na(TiF4)
404.0,139.0,109.795,5.9359,3.0967,1.0,1.5219,7.6096,0.0693,BaMn2Ge2
408.0,139.0,83.0655,6.0521,3.3708,1.0,1.5219,7.6096,0.0916,CaNi2Ge2
410.0,139.0,94.4314,6.3303,3.3887,1.0,1.5219,7.6096,0.0806,SrCu2Ge2
411.0,139.0,101.3091,5.9616,3.1981,1.0,1.5219,7.6096,0.0751,SrZn2Ge2
413.0,139.0,96.8213,9.2223,4.6271,1.0,1.5219,7.6096,0.0786,SrAu2Si2
414.0,139.0,127.9092,7.0205,3.6276,1.0,1.5219,7.6096,0.0595,SrAg2Sn2
418.0,14.0,896.7868,4.486,1.1419,24.0,3.0,96.0,0.107,(NH4)(Pb2Cl5)
421.0,2.0,780.1009,1.8176,0.5358,72.0,4.585,220.0782,0.2821,Na3(VOF(C2O4)2)(H2O)6
423.0,167.0,2316.4216,1.702,1.5127,22.0,2.9465,259.2931,0.1119,K6(P12S12N14)
430.0,11.0,442.7569,6.5117,1.6804,20.0,3.3219,66.4386,0.1501,Tm2S3
433.0,139.0,1240.3033,4.4407,2.3543,11.0,2.9637,124.4773,0.1004,Ca11Sb10
439.0,216.0,1449.4147,8.9707,11.9386,20.0,3.9671,412.5789,0.2847,Cu41Sn11
440.0,162.0,119.835,6.3631,2.2281,0.0,1.2236,11.0127,0.0919,Nb0.77N0.357
444.0,134.0,390.2002,2.3902,0.8765,12.0,2.8777,195.6859,0.5015,B49.94C1.82
446.0,166.0,110.2357,2.4789,2.0955,5.0,1.7056,25.5838,0.2321,B13C2
452.0,166.0,2500.2458,2.7627,1.4315,40.0,4.2782,568.9983,0.6827,Cu4.14B103.92
467.0,167.0,510.2218,3.1917,2.7282,8.0,2.0713,74.5684,0.1461,NaZr2(PO4)3
473.0,15.0,538.8495,3.2699,2.2789,29.0,3.7616,157.9851,0.2932,Na3Zr2(Si2PO12)
498.0,62.0,230.8797,5.4806,1.5073,7.0,1.9219,38.4386,0.1665,Cu(SeO3)
531.0,166.0,302.3388,3.6066,3.0959,11.0,3.1818,108.1797,0.3578,(NH4)In3(SO4)2(OH)6
609.0,14.0,862.3404,9.0987,2.2752,27.0,3.3006,125.4212,0.1454,Dy12Co7
610.0,14.0,851.4241,9.3291,2.3326,27.0,3.3006,125.4212,0.1473,Ho12Co7
611.0,14.0,844.8806,9.5112,2.379,27.0,3.3006,125.4212,0.1484,Er12Co7
627.0,61.0,918.1774,3.3392,0.9671,36.0,3.585,344.1564,0.3748,Fe(AsO4)(H2O)2
630.0,62.0,1297.0628,3.9768,1.0177,16.0,2.7255,98.1173,0.0756,Cs3(HgCl4)Cl
632.0,111.0,268.1198,3.4044,0.925,7.0,2.375,38.0,0.1417,K(SbF6)
635.0,14.0,899.6151,3.9158,1.076,57.0,4.2479,322.8425,0.3589,Li2Hg(PO3)4
637.0,2.0,553.9705,2.326,0.6932,60.0,4.3219,172.8771,0.3121,(NH4)2(SiP4O13)
638.0,7.0,1149.4224,2.4823,0.7308,150.0,5.6439,564.3856,0.491,Li(PO3)
651.0,92.0,1754.24,4.3294,1.1492,44.0,3.9736,476.8269,0.2718,Pb3(P3O9)2(H2O)3
669.0,70.0,148.5468,4.0318,6.2472,2.0,1.7474,24.4642,0.1647,LiMn2O4
670.0,70.0,156.3136,3.8314,5.9368,2.0,1.7474,24.4642,0.1565,LiMn2O4
688.0,63.0,158.2809,6.0665,3.1337,4.0,1.5,12.0,0.0758,Ca1Pt1Al2
699.0,225.0,203.1069,2.8535,14.4554,1.0,0.8134,104.1195,0.5126,(NH4)3TaOF6
701.0,14.0,6453.2536,3.0004,1.0513,324.0,7.0423,3042.2834,0.4714,(NH4)2.75(TaF6.75O0.125)F0.75
702.0,62.0,3299.5223,2.9346,1.3044,100.0,5.7724,1339.2026,0.4059,(NH4)2.75(TaF6.75O0.125)F0.75
703.0,7.0,481.0042,2.4875,0.7318,81.0,4.7549,256.7639,0.5338,(RuNO(NH3)4F)SiF6
706.0,11.0,240.4111,8.6759,2.1297,17.0,2.7219,54.4386,0.2264,UF4
714.0,143.0,412.4285,3.3811,1.0014,40.0,4.0505,162.0199,0.3928,Cu6.76Zn(SO4)2(OH)10(H2O)3
753.0,64.0,789.852,6.9085,3.5754,16.0,2.7255,98.1173,0.1242,La2AgGe6
760.0,15.0,947.9377,3.8858,2.0761,49.0,4.0747,268.93,0.2837,(Xe2F11)2(CrF6)
767.0,63.0,103.9082,4.3653,2.6947,3.0,2.25,18.0,0.1732,Sr2LiAlO4
770.0,63.0,104.696,4.3579,2.9419,3.0,2.3654,18.9235,0.1807,Sr2Li0.9Al1.1O3.8N0.2
775.0,62.0,452.5071,6.7452,2.8375,11.0,2.8863,69.2709,0.1531,BaZn2.4Cu2.6
776.0,14.0,338.0974,2.0449,0.627,30.0,3.4399,144.4773,0.4273,(N2H5)2(SiF6)
780.0,15.0,754.6642,2.7046,2.8516,39.0,3.8776,201.6339,0.2672,K0.99((Si1.48Al1.881As0.639P0.05Fe0.02Cu0.01)O8)
781.0,186.0,444.0418,6.2431,1.8016,13.0,2.8491,102.5684,0.231,Ni5P4
786.0,62.0,1152.5289,5.5858,3.3318,34.0,3.9045,327.9742,0.2846,Ba3.06Bi0.33Eu1.61(BO3)4
787.0,13.0,195.5243,4.3267,1.1866,10.0,2.5,40.0,0.2046,Na3SbO4
797.0,128.0,1292.0779,2.5097,0.8653,22.0,3.1195,361.86,0.2801,Cs0.75K0.24Ca3.99Na0.01Si8.01Al0.01O20.03F0.97(H2O)8
799.0,2.0,174.673,3.0869,0.9732,1.0,2.9398,52.9169,0.3029,LiV(PO4)0.9F1.3
800.0,216.0,1453.1454,8.8662,9.5737,20.0,3.8651,401.9735,0.2766,Sn11Cu40.5
814.0,62.0,705.9993,2.3822,0.6799,11.0,2.5216,70.6059,0.1,Na2(ZnCl4)
817.0,194.0,791.6041,3.1058,0.8565,0.0,2.2892,68.6774,0.0868,Rb(MnCl3)
818.0,14.0,899.8011,4.471,1.138,24.0,3.0,96.0,0.1067,(NH4)(Pb2Cl5)
821.0,12.0,240.8897,2.9122,1.7103,0.0,2.2516,27.0196,0.1122,Cr(PS4)
827.0,176.0,733.0589,2.5494,1.4214,1.0,1.9661,239.8643,0.3272,Na8Al6Si6O24(OH)2(H2O)2
829.0,166.0,704.8178,5.2624,9.8366,20.0,3.6631,223.4521,0.317,Nb33Tl10.5O88.5(H2O)1.5
834.0,226.0,253.4659,3.1305,3.2509,2.0,0.7345,20.5668,0.0811,SbBe13
835.0,62.0,1172.3091,3.0651,0.8257,30.0,3.4058,258.8425,0.2208,Na2(Pt(CN)4Br2)(H2O)2
858.0,62.0,206.0507,7.8627,2.0577,7.0,1.9219,38.4386,0.1865,TmAlO3
862.0,11.0,172.8433,5.4492,1.4117,6.0,1.585,9.5098,0.055,CaSb2
865.0,15.0,260.8044,3.609,2.0245,13.0,2.281,41.0587,0.1574,K2(ZrF6)
866.0,29.0,1543.6507,3.7672,1.0365,84.0,4.8074,538.4238,0.3488,Na3La(VO4)2
890.0,2.0,801.9815,2.4213,0.6833,72.0,4.585,220.0782,0.2744,((Mn(CO)5)2In)2Br2
891.0,2.0,836.3443,2.5084,0.6983,72.0,4.585,220.0782,0.2631,((Mn(CO)5)2In)2I2
893.0,142.0,1089.2135,4.9413,2.7029,19.0,3.174,368.1825,0.338,Li6.7La3Zr1.7Ta0.3O12
896.0,14.0,876.5234,4.754,1.2732,42.0,3.8074,213.2119,0.2432,KCu(IO3)3
902.0,11.0,223.672,4.3392,1.2161,13.0,2.75,44.0,0.1967,Co2(AsO4)Cl
905.0,2.0,427.579,2.966,0.8747,51.0,4.0875,138.9737,0.325,CuNa2(Si4O10)
914.0,15.0,457.9057,4.6781,2.4634,19.0,2.7774,72.2114,0.1577,Na2(Sb4O7)
915.0,11.0,905.6414,5.2647,1.3957,0.0,4.3219,172.8771,0.1909,In5Tb3S12
934.0,4.0,684.4942,2.929,0.8473,72.0,4.585,220.0782,0.3215,(NH4)Fe(CrO4)2
937.0,5.0,241.9645,2.8992,1.7027,17.0,2.7516,33.0196,0.1365,Cr(PS4)
940.0,14.0,625.3798,1.4249,0.4605,51.0,4.0875,277.9475,0.4444,(NH4)2(SO3)(H2O)
942.0,2.0,862.4558,2.1207,0.6215,72.0,4.6839,234.1928,0.2715,NaZn2(P3O10)(H2O)9
952.0,62.0,301.1596,1.7881,0.5313,8.0,2.0,32.0,0.2125,Na(SCN)
953.0,62.0,300.4279,1.7924,0.5326,8.0,2.0,32.0,0.213,Na(SCN)
954.0,62.0,300.0381,1.7948,0.5333,8.0,2.0,32.0,0.2133,Na(SCN)
962.0,20.0,529.9388,2.4434,1.4341,29.0,3.4219,136.8771,0.2583,Mn(NO3)2(H2O)
977.0,62.0,773.6506,14.0082,3.3607,15.0,2.5033,90.1173,0.1165,Pu5Rh4
980.0,62.0,234.7638,7.128,1.8401,7.0,1.9219,38.4386,0.1637,NaTaO3
981.0,39.0,4948.4083,5.3526,3.0571,372.0,7.0821,3286.1032,0.6641,Fe0.856O
985.0,11.0,398.1216,3.371,0.9344,21.0,2.9312,76.2114,0.1914,Ce(CrO4)2(H2O)2
990.0,62.0,145.2052,10.193,2.617,4.0,1.0,8.0,0.0551,RuSb
994.0,58.0,99.6314,8.3639,2.2081,2.0,0.9183,5.5098,0.0553,RuAs2
997.0,58.0,127.5688,11.2921,2.7907,2.0,0.9183,5.5098,0.0432,OsSb2
999.0,83.0,295.5811,6.8014,1.8269,8.0,2.6219,52.4386,0.1774,V3As2
1000.0,225.0,295.3168,2.7254,2.9392,2.0,1.9363,30.9804,0.1049,Cs2Li(Fe(CN)6)
1001.0,225.0,295.3168,2.7254,2.9392,2.0,1.9363,30.9804,0.1049,Cs2Li(Fe(CN)6)
1004.0,166.0,93.0021,2.8714,2.4516,2.0,1.0,4.0,0.043,ScCl
1005.0,225.0,152.99,6.5943,6.9024,1.0,1.8185,18.1855,0.1189,EuBa2NbO5.5
1011.0,14.0,1722.6749,3.3884,0.9195,81.0,4.8948,528.6371,0.3069,H2Os3(CO)11
1012.0,14.0,1710.3772,3.5216,0.9261,81.0,4.7549,513.5279,0.3002,Os3(CO)12
1018.0,12.0,403.0996,2.7568,1.5728,16.0,3.1463,53.4869,0.1327,Sc7Cl10
1027.0,139.0,111.9078,3.6593,2.1267,2.0,1.9502,13.6515,0.122,Ca2(CuCl2O2)
1032.0,14.0,127.9466,10.9514,2.7511,9.0,1.585,19.0196,0.1487,TaNO
1037.0,59.0,186.9198,2.2331,0.642,15.0,2.3219,92.8771,0.4969,Li5AlO4
1039.0,62.0,858.3096,3.1431,0.8389,20.0,2.9183,140.0782,0.1632,ReBr(CO)5
1051.0,229.0,3065.7457,5.5888,3.102,17.0,3.6637,736.4081,0.2402,Ba88Cu88Br2O175
1061.0,11.0,137.9317,5.8992,2.871,10.0,3.112,31.1199,0.2256,CaHoO2.5
1063.0,33.0,471.5615,7.5632,1.9679,27.0,3.1699,114.1173,0.242,Ho2Cu2O5
1078.0,193.0,1355.64,4.8083,1.2142,5.0,2.3332,93.3282,0.0688,Ba10Al3Ge7
1086.0,227.0,140.3585,4.3832,5.0157,1.0,1.3788,19.303,0.1375,Mg2(GeO4)
1107.0,63.0,165.053,7.0411,3.4656,4.0,2.0,16.0,0.0969,UBrO2
1118.0,2.0,500.0397,3.0316,0.8759,54.0,4.1699,150.1173,0.3002,Na14(Fe6O16)
1124.0,15.0,1193.5439,3.0391,1.6891,54.0,4.1699,300.2346,0.2515,BaAg(P3O9)(H2O)4
1140.0,150.0,212.4118,1.7126,0.5367,9.0,2.3671,49.7093,0.234,CaCl2(H2O)6
1142.0,164.0,543.0632,4.6961,1.1895,0.0,2.0742,29.0383,0.0535,Cs3(Bi2Br9)
1144.0,166.0,58.4175,1.8479,1.6433,1.0,1.5,6.0,0.1027,NaN3
1151.0,62.0,872.6169,5.4226,1.3431,12.0,2.585,62.0391,0.0711,Ba2MnTe3
1153.0,63.0,160.369,2.9096,1.6462,3.0,1.5,12.0,0.0748,CuNa2P
1156.0,20.0,280.0797,4.6843,2.3993,5.0,1.5,12.0,0.0428,AgK2Bi
1182.0,36.0,245.8656,5.104,2.6519,10.0,1.9183,23.0196,0.0936,Rb2TbO3
1197.0,19.0,854.2554,4.2656,1.2221,57.0,4.2479,322.8425,0.3779,Co5(OH)4(PO4)2
1198.0,19.0,935.0828,3.755,1.0737,57.0,4.2479,322.8425,0.3453,Mn5(OH)4(PO4)2
1212.0,14.0,1351.1577,2.2419,0.6691,66.0,4.4594,392.43,0.2904,Ca(NH4)(HP2O7)
1213.0,148.0,271.7859,5.7831,8.0357,13.0,2.4841,64.5866,0.2376,Cu0.9Mo3S4
1223.0,14.0,2088.7657,2.4389,0.6971,102.0,5.0875,691.8949,0.3312,K4(Hf(C2O4)4)(H2O)5
1233.0,128.0,1517.6712,2.9645,0.8276,27.0,3.9579,554.0996,0.3651,Ba(Pt(CN)4Br2)(H2O)4.5
1236.0,62.0,203.3307,7.8371,2.0459,9.0,1.9502,54.6059,0.2686,AlHoO3
1270.0,194.0,117.0306,4.6092,1.2646,1.0,1.5,12.0,0.1025,RbScO2
1272.0,12.0,548.6558,3.5624,2.6756,35.0,4.1069,180.7052,0.3294,HOs3Re(CO)15
1273.0,14.0,1732.6174,2.4509,0.6926,81.0,4.7549,513.5279,0.2964,Ru3(CO)12
1278.0,225.0,284.1464,2.4208,4.6736,11.0,3.462,387.7447,1.3646,Mn3(Co(CN)6)2(H2O)13
1279.0,225.0,284.1464,2.3479,3.6601,3.0,2.6319,63.1649,0.2223,Mn3(Co(CN)6)2(H2O)13
1283.0,82.0,1287.184,6.1117,3.1433,58.0,4.4655,361.7021,0.281,Rb22(W32O107)
1292.0,2.0,193.0242,4.6427,1.3211,24.0,3.1463,53.4869,0.2771,Cu5O2(PO4)2
1294.0,140.0,3146.0353,3.8178,2.0597,21.0,3.5548,362.5874,0.1153,Ca31Sn20
1295.0,2.0,224.428,1.9242,0.5882,33.0,3.4594,76.1075,0.3391,Na(HC2O4)(H2O)
1296.0,2.0,224.428,1.9242,0.5882,33.0,3.4594,76.1075,0.3391,Na(HC2O4)(H2O)
1298.0,62.0,1218.5111,4.7627,1.2212,34.0,3.6304,304.9547,0.2503,Pb(N3)2
1300.0,14.0,457.4057,4.4699,1.2243,21.0,2.8074,78.6059,0.1719,Ag2(SO2(NH)2)
1304.0,41.0,491.8068,2.0797,1.3664,30.0,3.5219,140.8771,0.2864,Na2(CO3)(H2O2)1.5
1305.0,15.0,2550.5116,3.4545,1.8318,60.0,4.3219,345.7542,0.1356,CBr4
1307.0,11.0,577.798,4.6181,1.2461,33.0,3.6219,144.8771,0.2507,K(In2F7)
1319.0,14.0,987.6558,1.6617,0.5184,87.0,4.858,563.5258,0.5706,(NH4)3(AsO4)(H2O)3
1335.0,225.0,50.0941,5.5264,5.7492,0.0,1.0,2.0,0.0399,ScSb
1352.0,221.0,97.6537,2.227,2.8161,3.0,1.6617,56.4994,0.5786,Na3O(NO2)
1356.0,14.0,900.0056,3.4927,1.7778,24.0,3.9827,127.4455,0.1416,Se4.69S3.21
1360.0,204.0,200.1578,5.0953,2.9077,2.0,1.5332,30.6641,0.1532,Ca0.5Cu1.5Ti2O6
1365.0,12.0,266.7908,4.7916,3.5983,20.0,3.4399,72.2387,0.2708,Ba2(Ti6O13)
1371.0,194.0,621.368,4.3892,2.723,12.0,3.4241,239.6837,0.3857,Tl2.47O(Al2O3)11
1375.0,62.0,485.4704,6.0279,1.5655,15.0,2.3219,92.8771,0.1913,GdPS
1379.0,14.0,845.2236,2.1554,0.6389,39.0,3.7919,204.7639,0.2423,Na2Ni(H2PO4)4(H2O)4
1382.0,2.0,335.1258,2.8977,0.8355,48.0,4.0,128.0,0.3819,Cd(H2PO3)2(H2O)
1384.0,12.0,162.0363,2.1726,1.2837,10.0,2.2516,27.0196,0.1668,Li(SO3F)
1390.0,14.0,1104.7491,8.4735,2.1,42.0,3.8074,213.2119,0.193,Hg6Cl4O4
1392.0,12.0,145.2487,4.0063,3.6765,12.0,3.0265,39.3447,0.2709,Na2(Fe2Ti6O16)
1396.0,189.0,68.063,14.269,3.5261,1.0,1.4591,8.7549,0.1286,TaN
1411.0,63.0,197.9854,5.0149,2.5456,8.0,2.281,41.0587,0.2074,Li4(PbO4)
1413.0,36.0,244.1066,5.7976,2.9495,10.0,1.9183,23.0196,0.0943,Rb2(PbO3)
1414.0,215.0,156.8524,3.9154,1.1093,1.0,1.4056,11.2451,0.0717,Cu3(VS4)
1415.0,15.0,499.919,4.4042,2.6004,21.0,3.2402,97.2067,0.1944,K3H(W2O4F6)
1417.0,61.0,2956.5055,3.3228,0.8929,39.0,3.7004,384.8457,0.1302,(NH4)2(Sb4S7)
1425.0,194.0,16.2185,1.8454,0.4933,0.0,0.0,0.0,0.0,Be
1436.0,14.0,333.4919,2.3912,0.7197,21.0,2.8074,78.6059,0.2357,Na(HSO4)
1437.0,2.0,344.5277,3.7579,1.0275,45.0,4.2941,128.8242,0.3739,CsH3(SeO3)2
1444.0,15.0,762.389,4.0158,2.2036,39.0,3.7004,192.4229,0.2524,Ba(Ga2Si2O8)
1445.0,15.0,813.8243,4.4893,2.4182,39.0,3.7004,192.4229,0.2364,Ba(Ga2Ge2O8)
1447.0,194.0,1263.8434,4.6889,1.1774,0.0,2.0742,58.0766,0.046,Cs3(I3(SbI3)2)
1448.0,194.0,1295.6574,5.0209,1.2472,0.0,2.0742,58.0766,0.0448,Cs3(I3(BiI3)2)
1461.0,2.0,726.9123,3.9024,2.4542,51.0,4.4009,149.6291,0.1029,Ba3(Ba0.6Al0.4)Fe2S6(S0.6(S2)0.4)
1462.0,167.0,104.5351,4.5664,3.903,2.0,0.971,9.7095,0.0929,Ti2O3
1482.0,164.0,402.2485,6.5734,2.1952,0.0,2.2784,61.5177,0.1529,Rb2(TiTa6O18)
1485.0,91.0,302.9334,4.5054,1.1884,9.0,2.2359,62.6059,0.2067,Li2(TeO4)
1490.0,161.0,1165.3454,3.0766,2.9502,46.0,4.1239,379.3986,0.3256,Ca2.89Mg0.11(PO4)2
1493.0,166.0,706.0497,4.3365,4.5082,17.0,3.4585,176.3814,0.2498,Rb12Nb33O90
1495.0,225.0,142.5854,7.173,13.8584,1.0,1.8033,18.0333,0.1265,Ba(Fe0.6Ho0.07U0.33O3)
1497.0,225.0,147.9116,7.2422,13.3593,1.0,1.9159,19.1589,0.1295,Ba(Fe0.47Ho0.2U0.33O3)
1498.0,225.0,150.5702,7.2738,13.1234,1.0,1.9424,19.4244,0.129,Ba(Fe0.4Ho0.27U0.33O3)
1501.0,2.0,236.3185,2.3312,0.6601,18.0,2.585,31.0196,0.1313,VO2
1502.0,2.0,235.5871,2.3384,0.6622,18.0,2.585,31.0196,0.1317,VO2
1503.0,10.0,237.4824,2.3198,0.6569,10.0,2.2516,27.0196,0.1138,VO2
1504.0,136.0,59.1796,4.6545,1.318,1.0,0.9183,5.5098,0.0931,VO2
1511.0,44.0,278.8114,3.4961,1.9942,20.0,3.1867,70.1075,0.2515,Na2(NiFeF7)
1513.0,14.0,903.2086,7.1726,1.798,42.0,3.8074,213.2119,0.2361,Hg4(NO3)(PO4)(H2O)
1516.0,58.0,433.7958,4.3512,1.4938,14.0,2.8293,90.5372,0.2087,Zn(Zn0.16Cu0.84)(AsO4)(OH)
1531.0,14.0,1059.6721,1.721,0.5322,66.0,4.5141,406.2668,0.3834,CaCl2(H2O)4
1533.0,129.0,214.445,3.1272,0.914,4.0,2.0588,37.0587,0.1728,Na2TiO(SiO4)
1536.0,14.0,439.1156,3.8847,1.1022,27.0,3.3006,125.4212,0.2856,V6O13
1557.0,14.0,924.963,2.927,0.8476,51.0,4.0875,277.9475,0.3005,Na8(Fe2O7)
1558.0,12.0,628.9192,7.0947,3.4599,16.0,3.0,48.0,0.0763,BiI
1559.0,12.0,318.2282,7.0107,3.4189,8.0,2.0,16.0,0.0503,BiI
1570.0,12.0,140.4392,6.1362,3.0761,6.0,1.585,9.5098,0.0677,KTlO
1573.0,9.0,893.139,6.4258,3.2246,48.0,4.0,128.0,0.1433,TlGaSe2
1580.0,14.0,4453.0615,5.3275,1.3671,105.0,5.1293,718.0996,0.1613,Sm11Br24
1623.0,11.0,213.0845,6.1873,1.5581,10.0,2.2359,31.303,0.1469,(UO2)(SeO3)
1625.0,215.0,660.0483,6.8413,1.8968,10.0,2.8339,147.3642,0.2233,Al4Cu9
1626.0,164.0,204.6796,6.46,1.6318,4.0,1.9591,23.5098,0.1149,NaTl3(SO3)2
1653.0,63.0,698.1579,4.3183,2.4865,7.0,2.5033,45.0587,0.0645,K2(PtI5)
1666.0,2.0,336.3395,4.5434,1.2963,45.0,3.9069,117.2067,0.3485,Cu4O(PO4)2
1667.0,2.0,337.6036,4.5264,1.2915,45.0,3.9069,117.2067,0.3472,Cu4O(PO4)2
1689.0,2.0,947.3721,2.5955,1.0978,96.0,5.0523,323.3475,0.3413,H4Ru4(CO)12
1692.0,33.0,303.5917,2.9824,0.8432,9.0,1.585,19.0196,0.0626,ZnCl2
1695.0,64.0,433.4951,17.7586,8.6737,9.0,2.4842,49.6837,0.1146,OsPu19
1698.0,61.0,1274.9867,2.2842,0.6777,48.0,4.0,512.0,0.4016,Na2(B4O6(OH)2)
1706.0,176.0,539.9323,3.1454,1.3002,16.0,3.423,184.8437,0.3423,Ca9.7(PO4)6Cl1.15OH
1710.0,176.0,527.9872,3.1987,1.3637,16.0,3.3777,189.1532,0.3583,Ca4.9101(PO4)3Cl.205F0.75(OH)0.165
1715.0,128.0,933.6172,2.4566,0.7969,15.0,2.9321,222.8425,0.2387,Na9(SO4)4Cl(H2O2)2
