ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
403.0,139.0,100.8629,5.6432,3.014,1.0,1.5219,7.6096,0.0754,SrMn2Ge2
415.0,82.0,173.3273,4.8881,2.5732,3.0,1.6645,11.6515,0.0672,MnGa2Se4
417.0,14.0,885.5241,5.971,1.4906,24.0,3.0,96.0,0.1084,Tl(Pb2Cl5)
420.0,65.0,265.0725,2.7502,1.7429,10.0,3.2495,68.2387,0.2574,(Au(NH3)4)(NO3)3
432.0,61.0,375.3896,6.6293,1.7262,6.0,1.0,16.0,0.0426,CdAs
435.0,4.0,713.894,6.2243,1.5801,63.0,4.3923,184.4773,0.2584,Tl3(Hg(SO4)2)(Hg(SO4)Cl)
441.0,123.0,656.6227,8.2382,2.2753,13.0,3.8054,220.7127,0.3361,NbN0.64
457.0,62.0,633.308,15.3237,3.7644,21.0,2.8074,157.2119,0.2482,Pt3Ge2
462.0,12.0,102.4521,5.4107,2.772,6.0,1.585,9.5098,0.0928,La2O2C2
464.0,148.0,826.1059,2.0177,1.0677,15.0,3.3019,105.6623,0.3837,Ca2Al(OH)6(ClO4)(H2O)2
492.0,62.0,225.5285,8.0983,2.1106,9.0,1.9502,54.6059,0.2421,GdGaO3
500.0,62.0,240.8433,6.4681,1.7107,7.0,1.9219,38.4386,0.1596,Co(TeO3)
501.0,9.0,486.1945,5.9266,2.9453,21.0,2.8074,39.303,0.0808,In2Te5
588.0,2.0,201.3561,0.0664,0.5562,30.0,3.5784,75.1462,0.3732,MgCl2(H2O)5.76(H2O)0.24
602.0,62.0,2428.5196,8.0971,2.0062,66.0,5.0444,665.86,0.2742,Bi12O15Cl6
606.0,140.0,255.5771,6.3002,3.1615,1.0,1.5,12.0,0.047,InTe
608.0,14.0,873.9478,8.8148,2.2175,27.0,3.3006,125.4212,0.1435,Tb12Co7
612.0,58.0,842.339,7.5024,1.8662,18.0,3.4219,136.8771,0.1625,U3ScS6
613.0,31.0,286.6154,4.6263,1.2281,20.0,2.7774,72.2114,0.2519,Te2O3(SO4)
616.0,15.0,813.7544,4.4897,2.4184,39.0,3.7004,192.4229,0.2365,BaGa2Ge2O8
617.0,62.0,284.9962,3.5059,2.386,15.0,2.9033,127.7441,0.4482,Li1.21Na0.054Mg0.144Ca0.068Fe2.46Mn1.33(P3.86O16)
619.0,15.0,1024.359,4.5694,2.4835,62.0,4.4399,372.9547,0.3641,LiBa(SbO)2(PO4)3
634.0,4.0,191.6499,4.0707,1.1062,21.0,2.8074,39.303,0.2051,Pr(OH)2(NO3)
636.0,62.0,903.5086,3.2507,0.9297,39.0,3.7004,384.8457,0.4259,Li2Cd(PO3)4
643.0,31.0,286.633,4.626,1.2281,21.0,2.8074,78.6059,0.2742,Te2O3(SO4)
647.0,62.0,271.0365,4.2436,1.1216,6.0,1.585,19.0196,0.0702,SnClF
654.0,2.0,1342.0459,2.7538,0.8226,156.0,5.7004,592.8457,0.4417,Ca(Al2Si2O8)
658.0,14.0,360.7432,3.953,1.0866,21.0,2.8074,78.6059,0.2179,Sn(HPO4)
698.0,15.0,729.0132,3.0584,1.7229,45.0,4.0402,242.4134,0.3325,Cs((BP2O6)(OH)2)
711.0,129.0,371.068,4.3396,1.4229,11.0,2.7193,141.4033,0.3811,Rb2TaF7
712.0,67.0,360.4213,4.4678,2.5304,10.0,2.9183,70.0391,0.1943,Rb2TaF7
717.0,152.0,591.3584,4.7962,1.7451,27.0,3.6334,218.005,0.3687,(Ho0.963Bi0.037)Fe3(BO3)4
718.0,152.0,594.5138,4.7707,1.7359,27.0,3.6334,218.005,0.3667,(Ho0.963Bi0.037)Fe3(BO3)4
719.0,152.0,592.9972,4.7829,1.7403,27.0,3.6334,218.005,0.3676,(Ho0.963Bi0.037)Fe3(BO3)4
720.0,155.0,198.8416,4.7546,5.1901,7.0,2.607,52.139,0.2622,(Ho0.963Bi0.037)Fe3(BO3)4
721.0,155.0,198.5049,4.7627,5.1989,7.0,2.607,52.139,0.2627,(Ho0.963Bi0.037)Fe3(BO3)4
722.0,155.0,198.6065,4.7603,5.1962,7.0,2.607,52.139,0.2625,(Ho0.963Bi0.037)Fe3(BO3)4
723.0,155.0,198.5176,4.7624,5.1985,7.0,2.607,52.139,0.2626,(Ho0.963Bi0.037)Fe3(BO3)4
724.0,152.0,594.7487,4.7688,1.7352,27.0,3.6334,218.005,0.3665,(Ho0.963Bi0.037)Fe3(BO3)4
725.0,155.0,198.6745,4.7586,5.1944,7.0,2.607,52.139,0.2624,(Ho0.963Bi0.037)Fe3(BO3)4
746.0,164.0,616.9314,3.6397,0.9434,7.0,2.0814,43.7093,0.0708,UCl6
747.0,12.0,601.8018,3.7312,1.9342,17.0,2.8685,60.2387,0.1001,UCl6
762.0,15.0,673.7733,3.6502,1.9829,36.0,3.585,172.0782,0.2554,(XeF5)2(Cr2O2F8)
769.0,62.0,422.9911,4.4065,1.7022,15.0,2.8262,90.4394,0.2138,Sr1.85Ba0.15LiAlO4
788.0,13.0,209.0562,5.4322,1.4159,10.0,2.5,40.0,0.1913,Na3BiO4
793.0,199.0,3904.766,2.0242,1.1985,58.0,4.4023,1038.9323,0.2661,Al2(H2O)(OH)4(Cl1.167(OH)(H2O))
794.0,194.0,175.4694,2.6535,1.5273,1.0,1.5432,46.2963,0.2638,Na1.92K0.05Ca0.02Zn0.01S0.99O4
802.0,61.0,595.6195,2.1655,0.6716,24.0,3.0,192.0,0.3224,(H2N)SO2(OH)
803.0,61.0,595.1002,2.1674,0.6722,24.0,3.0,192.0,0.3226,(H2N)SO2(OH)
810.0,189.0,353.3688,6.397,1.63,4.0,1.9591,23.5098,0.0665,Eu2As2
812.0,152.0,1820.7513,3.8285,0.9952,0.0,4.2365,470.2493,0.2583,Os5(CO)16
815.0,15.0,419.0095,2.2585,1.3365,23.0,3.125,100.0,0.2387,(NH4)(P3Be2O10)
822.0,29.0,217.92,10.5669,2.6432,9.0,1.585,19.0196,0.0873,PtGeSe
833.0,62.0,667.7393,4.9851,1.3778,16.0,2.7255,98.1173,0.1469,Cu4(SnS4)
838.0,12.0,271.4041,2.1908,1.297,27.0,3.5069,105.2067,0.3876,(NH4)2(SeO4)
847.0,176.0,304.7543,3.3899,1.5422,6.0,2.5072,60.174,0.1975,Cs0.35V3O7
849.0,107.0,353.8403,3.4188,1.8596,11.0,2.6219,52.4386,0.1482,Cs2V5O13
850.0,14.0,540.8359,3.866,1.0428,24.0,3.0,96.0,0.1775,CsV2O5
851.0,15.0,539.0147,3.1333,1.6771,31.0,3.5503,156.215,0.2898,Ba(Pt(CN)4)(H2O)4
853.0,36.0,118.1045,2.5298,1.4902,10.0,1.9183,23.0196,0.1949,Li2(SiO3)
855.0,2.0,565.0007,3.5149,1.246,75.0,4.7202,236.0084,0.4177,Li0.92Na0.08Mn3.66Mg0.34H(Si5O15)
870.0,14.0,1272.8878,2.0079,0.8045,48.0,4.5,288.0,0.2263,S8
879.0,62.0,224.7134,5.6926,2.2607,7.0,2.0306,40.6128,0.1807,Sr0.125Y0.875FeO3
881.0,139.0,150.455,5.2869,4.5063,4.0,2.6911,32.2932,0.2146,Sr2.875Y0.125Fe2O6.52
887.0,12.0,779.0468,3.5587,1.8535,33.0,3.6123,155.3294,0.1994,U(OTeF5)6
889.0,2.0,788.8912,2.2743,0.649,72.0,4.585,220.0782,0.279,(((Mn(CO)5)2In)2Cl2)
892.0,225.0,47.5954,7.8002,19.1615,1.0,1.5,3.0,0.063,Yb2RuH6
895.0,142.0,1091.6062,4.811,2.6969,19.0,3.2208,373.616,0.3423,Li6.5La3Zr1.5Ta0.5O12
909.0,26.0,913.1166,5.4583,1.439,40.0,4.3219,172.8771,0.1893,Eu5Sn3S12
913.0,217.0,393.6766,3.9697,3.0888,5.0,2.1997,57.1917,0.1453,Al8V5
927.0,167.0,104.6522,4.4154,3.8986,2.0,1.0821,10.8209,0.1034,Ti1.904O3
928.0,167.0,104.7912,4.3277,3.8935,2.0,1.1247,11.2468,0.1073,Ti1.85O3
931.0,167.0,105.2673,4.3896,3.8758,2.0,1.0821,10.8209,0.1028,Ti1.904O3
944.0,2.0,583.9714,2.7314,0.7637,51.0,4.0875,138.9737,0.238,BaH(Cr2PO10)(H2O)3
946.0,11.0,1282.5822,4.8238,1.2911,1.0,4.7855,287.1317,0.2239,YSeF0.948O0.026
949.0,15.0,546.4545,4.3629,2.4156,0.0,2.7774,72.2114,0.1321,Ag4(P2S7)
957.0,220.0,473.1938,9.4374,4.7169,1.0,1.571,31.419,0.0664,Sb4Au3Y3
968.0,157.0,263.1463,3.847,1.0868,0.0,2.4955,49.9092,0.1897,K3(B2Nb3O12)
969.0,157.0,3972.7991,4.077,1.1518,0.0,5.8969,1886.9989,0.475,K3(B2Nb3O12)
976.0,2.0,1025.6482,2.5851,0.7098,117.0,5.3469,427.7542,0.4171,Na2(Pt(CN)4)(H2O)3
986.0,140.0,217.8928,7.0145,3.9285,3.0,1.8528,29.6444,0.1361,V5As2.74
992.0,58.0,86.5468,6.2555,1.7101,2.0,0.9183,5.5098,0.0637,RuP2
1006.0,225.0,147.8587,7.9763,11.4163,1.0,2.0185,20.1855,0.1365,Eu2BaTaO5.5
1013.0,14.0,1521.647,3.7401,0.9937,60.0,4.3219,345.7542,0.2272,(Te3S3)(AsF6)2
1016.0,62.0,2171.6789,1.7744,0.5194,38.0,4.1062,344.9177,0.1588,(S2(Ru(NH3)5)2)Cl4(H2O)2
1026.0,70.0,265.5042,3.5253,4.0376,15.0,2.3219,92.8771,0.3498,Na4Mn2O5
1034.0,12.0,276.9202,5.6751,3.0334,12.0,2.585,31.0196,0.112,Rb(Ag3S2)
1040.0,14.0,591.234,1.9743,0.5683,18.0,2.585,62.0391,0.1049,Li(AlCl4)
1043.0,58.0,596.4139,5.5202,1.4218,16.0,2.7219,108.8771,0.1826,Li2(WO4)
1044.0,15.0,144.8175,6.002,3.0935,10.0,1.9502,27.303,0.1885,Li2(WO4)
1045.0,141.0,601.4325,5.7808,2.9796,14.0,2.5,160.0,0.266,Li2(WO4)
1076.0,64.0,190.8737,7.0529,3.6673,5.0,1.8543,24.1057,0.2526,La2(CuO4)
1079.0,92.0,458.114,4.6975,1.2573,7.0,1.5219,30.4386,0.0664,MgAs4
1081.0,14.0,1182.1605,4.8505,1.3196,66.0,4.4594,392.43,0.332,Mo5TeO16
1103.0,2.0,592.699,4.0907,1.0427,42.0,3.8074,106.6059,0.1799,K2((UO2)4Cl4O2(OH)2)(H2O)6
1105.0,14.0,756.9251,2.5353,0.7451,39.0,3.7004,192.4229,0.2542,Cr2(P6O18)
1106.0,58.0,878.1354,5.7356,1.5077,18.0,3.4219,136.8771,0.1559,InSm3S6
1109.0,9.0,1055.099,2.2695,1.3648,108.0,5.1699,372.2346,0.3528,SiO2
1113.0,62.0,355.3737,4.0816,1.1256,18.0,2.585,124.0782,0.3491,CdLi2(SiO4)
1115.0,11.0,234.5036,0.0142,0.7292,18.0,3.0958,68.1075,0.2904,Na(H2AsO4)(H2O)
1129.0,129.0,151.2165,5.1882,1.3226,2.0,1.5219,7.6096,0.2013,BaBrF
1131.0,43.0,927.9088,4.1758,4.4746,40.0,3.7919,204.7639,0.2207,KH(IO3)2
1150.0,194.0,605.6723,4.6116,2.1134,0.0,2.8675,183.5198,0.303,CaO((AlFe)O3)6
1165.0,65.0,117.51,4.6921,2.4509,2.0,1.5219,7.6096,0.0648,OsCl4
1167.0,74.0,272.2023,2.9121,1.6605,6.0,2.0588,37.0587,0.1361,Fe2F5(H2O)2
1175.0,140.0,450.4275,3.5783,2.0514,6.0,2.5582,71.6287,0.159,Rb2(Pt(CN)4)(FHF)0.4
1181.0,36.0,284.624,5.3058,2.7124,10.0,1.9183,23.0196,0.0809,Cs2PrO3
1183.0,140.0,257.0392,6.2304,4.8709,3.0,2.281,41.0587,0.1597,GaGdSr2O5
1216.0,148.0,282.7488,6.253,7.7242,13.0,2.638,68.5887,0.2426,Cu1.83Mo3S4
1226.0,176.0,530.6328,5.9368,2.7552,16.0,3.6381,218.2861,0.4114,Cd4.821Br1.523(PO4)3
1227.0,176.0,575.9097,6.3013,2.6046,1.0,2.4014,139.2829,0.2418,Cd4.921Br1.537(AsO4)3
1229.0,9.0,527.0557,2.6168,1.442,60.0,4.3219,172.8771,0.328,KNa(Pt(CN)4)(H2O)3
1234.0,194.0,2252.4157,1.7321,1.1037,1.0,2.2617,379.9616,0.1687,K1.6Ca2(Na0.9Mg0.7Ca0.4)(Al9.1Si26.9O72)
1235.0,33.0,942.2609,2.1833,0.6453,48.0,4.0,256.0,0.2717,K(BO2)(H2O)1.333
1256.0,62.0,164.2808,4.2334,1.1687,4.0,1.0,8.0,0.0974,GeS
1258.0,143.0,148.4868,4.7008,1.3335,9.0,3.2601,29.3406,0.1976,GeLi1.08Zn0.92
1259.0,143.0,132.9921,5.2484,1.4663,9.0,3.2601,29.3406,0.2206,Cu0.917LiAs
1262.0,76.0,1064.2501,6.2263,1.541,27.0,3.1699,114.1173,0.1072,PbTl3Cl5
1276.0,2.0,814.3881,3.4777,0.9087,75.0,4.6439,232.1928,0.2851,H2Os3(CO)10
1289.0,61.0,1153.3537,2.0501,0.6243,42.0,3.8074,426.4238,0.3697,Na2(HPO4)(H2O)2
1290.0,9.0,462.5626,2.6662,1.522,45.0,3.9069,117.2067,0.2534,Cd(NH4)Na(P2O7)(H2O)3
1297.0,56.0,684.9563,3.2127,0.8993,22.0,2.9736,178.4134,0.2605,Ba(H2PO4)2
1310.0,61.0,833.1664,2.7757,0.8258,27.0,3.1699,228.2346,0.2739,Ca(CrO4)(H2O)
1311.0,62.0,450.5327,5.2727,1.4205,13.0,2.5216,70.6059,0.1567,Ag2Br(NO3)
1313.0,88.0,276.0601,4.3148,3.5065,3.0,1.6645,23.303,0.0844,Fe2(SnS4)
1316.0,55.0,582.0638,5.2365,1.3779,10.0,2.7516,66.0391,0.1135,Eu3Sn2S7
1321.0,186.0,281.3965,1.8935,0.5828,10.0,2.2389,67.1676,0.2387,Li(ClO4)(H2O)3
1322.0,216.0,108.7507,4.2089,4.5609,2.0,1.6258,19.5098,0.1794,Be4O(TeO6)
1341.0,225.0,196.6465,1.9816,9.9468,6.0,2.5827,170.4571,0.8668,(NH4)3(TiF6.98)
1344.0,62.0,378.76,3.4704,0.961,11.0,2.2516,54.0391,0.1427,Mn(SeO3)(H2O)
1345.0,62.0,608.0496,6.6046,1.7301,14.0,2.5,80.0,0.1316,Sb3Ti5
1351.0,14.0,341.0858,2.4883,0.7271,21.0,2.8074,78.6059,0.2305,Na3BO3
1355.0,13.0,890.7644,3.0807,1.7962,24.0,3.9706,127.0593,0.1426,Se3.34S4.66
1362.0,200.0,209.8425,8.2526,4.5272,5.0,2.2469,85.3819,0.2034,CuTa2O6
1363.0,15.0,733.1542,2.7983,1.5276,20.0,2.9502,82.6059,0.1127,Sr(SnCl3)2(H2O)5
1366.0,63.0,101.7591,4.7079,2.673,6.0,2.459,29.5084,0.29,MoO2.69(OH)0.31
1372.0,160.0,34.2517,4.121,3.5911,4.0,2.0,8.0,0.2336,CrO(OH)
1373.0,160.0,34.6727,0.0958,3.4898,4.0,2.0,8.0,0.2307,CrO(OH)
1374.0,5.0,1491.0013,6.7716,7.5855,191.0,6.437,830.3734,0.5569,Ag26I18(WO4)4
1381.0,141.0,167.3771,6.166,3.5369,3.0,1.3361,26.7226,0.1597,Cu16O14.15
1385.0,15.0,1478.152,5.8482,2.9063,31.0,3.4399,144.4773,0.0977,In2Te5
1389.0,56.0,683.2242,3.2208,0.9016,22.0,2.9736,178.4134,0.2611,Ba(H2PO4)2
1422.0,15.0,159.1743,6.75,3.5684,10.0,1.9502,27.303,0.1715,Sb2O5
1428.0,19.0,664.2843,3.4237,1.8787,72.0,4.585,440.1564,0.3313,RbH3(SeO3)2
1435.0,62.0,550.3084,4.9012,1.2938,10.0,1.9183,46.0391,0.0837,LaS2
1440.0,1.0,3499.4673,2.2809,2.7433,720.0,7.9069,1897.6537,0.1356,SiO2
1441.0,2.0,203.7914,3.3093,0.8931,33.0,3.567,82.0419,0.4026,(UO2)(NHOH)2(H2O)4
1442.0,2.0,454.8993,2.1543,0.6463,60.0,4.3219,172.8771,0.38,(Cl3CSN4H7Cu)(H2O)
1450.0,61.0,894.3153,3.1346,0.823,18.0,2.7774,144.4229,0.1615,(UO2)((NH)OH)2((NH2)OH)2(H2O)2
1452.0,148.0,214.7591,2.9337,0.7823,0.0,1.371,13.7095,0.0638,(NH4)(SnF3)
1453.0,141.0,124.006,2.5777,1.5483,1.0,0.9183,5.5098,0.0444,CaSi2
1454.0,141.0,126.4291,5.4674,2.8791,1.0,0.9183,5.5098,0.0436,EuSi2
1457.0,227.0,200.2472,4.2802,5.0338,2.0,1.1863,37.9609,0.1896,Sc2(Si2O7)
1458.0,227.0,208.5087,6.3361,6.9829,2.0,1.1863,37.9609,0.1821,In2(Si2O7)
1464.0,167.0,104.5119,4.5693,6.5447,2.0,1.0033,10.0327,0.096,(Ti0.99V0.01)2O3
1468.0,167.0,103.936,4.6123,6.581,2.0,1.1585,11.5855,0.1115,(Ti0.9V0.1)2O3
1474.0,167.0,104.61,4.5624,6.3091,2.0,0.9854,9.8536,0.0942,(Ti0.9962Sc0.0038)2O3
1477.0,167.0,104.301,4.5633,5.4074,2.0,1.0033,10.0327,0.0962,(Ti0.99Al0.01)2O3
1479.0,36.0,1119.561,4.8301,2.6367,54.0,4.8068,259.5679,0.2318,La2Fe1.87S5
1484.0,164.0,402.16,6.9666,2.2852,0.0,2.2784,61.5177,0.153,Cs2(TiTa6O18)
1486.0,57.0,317.3401,2.8892,0.8319,9.0,2.3219,46.4386,0.1463,K(VO3)
1509.0,113.0,2066.665,7.3483,1.8658,60.0,4.4058,669.685,0.324,W5O14
1530.0,218.0,216.4323,6.4229,3.0402,2.0,1.8676,41.0879,0.1898,Ag3(PO4)
1532.0,61.0,1196.3555,1.9273,0.5885,36.0,3.585,344.1564,0.2877,CaCl(NO3)(H2O)2
1535.0,13.0,884.8368,2.9887,1.8082,24.0,3.9036,124.9142,0.1412,Se3.02S4.98
1537.0,122.0,212.482,2.8518,1.6566,6.0,2.1219,42.4386,0.1997,Rb(H2PO4)
1541.0,99.0,566.5463,0.0059,0.7625,29.0,4.1834,242.6395,0.4283,K2(Pt(CN)4)Br0.3(H2O)2.89
1543.0,99.0,551.8945,0.006,0.7828,29.0,4.1891,242.9692,0.4402,K2(Pt(CN)4)Br0.3(H2O)2.79
1547.0,225.0,19.0428,5.2733,6.0915,0.0,1.2345,2.469,0.1297,TiN0.9
1549.0,225.0,20.5215,7.8194,14.8137,0.0,1.8047,3.6095,0.1759,(Nb0.83Ti0.17)(N0.77C0.05)
1553.0,141.0,353.0369,6.9541,15.4885,15.0,3.366,222.1548,0.6293,Hg2.8(AsF6)0.94
1556.0,141.0,640.2455,5.6174,4.3483,13.0,3.1031,173.7723,0.2714,Cu0.995TeBr
1581.0,11.0,2027.548,5.3422,1.3711,50.0,4.125,264.0,0.1302,Sm5Br11
1583.0,61.0,1092.5763,2.8894,0.842,30.0,3.3219,265.7542,0.2432,Na5(NiO4)
1614.0,14.0,297.1577,7.2449,1.8307,18.0,2.585,62.0391,0.2088,Th(SiO4)
1615.0,141.0,160.7403,6.6967,3.3843,2.0,1.5,24.0,0.1493,Th(SiO4)
1621.0,62.0,163.8071,4.2456,1.1721,4.0,1.0,8.0,0.0977,GeS
1639.0,2.0,1037.5898,3.5083,0.9002,81.0,4.7549,256.7639,0.2475,((UO2)3O(OH)3(H2O)6)(NO3)(H2O)4
1640.0,164.0,296.5649,2.8421,0.8025,9.0,2.167,62.8423,0.2119,(Hg(H2O)6)(ClO4)2
1647.0,62.0,117.7745,7.1956,2.8869,4.0,1.2345,9.876,0.0839,(Cr0.9Ni0.1)As
1648.0,62.0,119.6379,7.0835,2.8419,4.0,1.2345,9.876,0.0825,(Cr0.9Ni0.1)As
1654.0,63.0,714.5431,4.6504,2.6311,7.0,2.5033,45.0587,0.0631,Rb2(PtI5)
1660.0,185.0,914.3422,6.7251,1.7499,20.0,3.1793,209.8323,0.2295,La8Ru4O21
1661.0,14.0,388.3223,7.7223,1.8953,9.0,1.585,19.0196,0.049,AuITe
1663.0,152.0,886.5265,3.2564,0.9577,0.0,3.5443,244.5551,0.2759,Na2(FeMnF7)
1664.0,152.0,886.5265,3.2564,0.9577,0.0,3.5443,244.5551,0.2759,Na2(FeMnF7)
1686.0,140.0,482.8995,3.9874,2.2116,6.0,2.5559,71.5664,0.1482,Cs2(Pt(CN)4)(FHF)0.39
1690.0,66.0,674.078,2.5393,1.6378,19.0,3.8199,168.0763,0.2493,Co0.83(Pt(C2O4)2)(H2O)6
1697.0,14.0,454.2568,5.0087,1.3208,24.0,3.0,96.0,0.2113,Ba(ZrF6)
1700.0,14.0,1253.6708,3.2379,0.9157,42.0,3.8074,213.2119,0.1701,In4(P2S6)3
1705.0,43.0,469.9051,2.4035,2.741,13.0,2.281,41.0587,0.0874,(ZnCl2)2(HCl)(H2O)2
